reactants,product,feasible,reactants_valid,products_valid,valid
O=C(O)C(=O)c1cccs1.OC12CCN(CC1)CC2,O=C(OC12CCN(CC1)CC2)C(=O)c1cccs1,1,,,
C#Cc1ccc(Cl)cc1.NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(Br)cc1,NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(C#Cc2ccc(Cl)cc2)cc1,1,,,
COC(=O)c1cccc(N)n1.Nc1ncc(Cl)nc1C(=O)O,COC(=O)c1cccc(NC(=O)c2nc(Cl)cnc2N)n1,1,,,
O=CO.O=S(=O)(NCCNCC=Cc1ccc(Cl)cc1)c1cccc2cnccc12,O=CN(CC=Cc1ccc(Cl)cc1)CCNS(=O)(=O)c1cccc2cnccc12,1,,,
Cc1ccc(S(=O)(=O)N2CCC(C)C(O)C(N)C2)cc1.O=C(O)c1ccccn1,Cc1ccc(S(=O)(=O)N2CCC(C)C(O)C(NC(=O)c3ccccn3)C2)cc1,1,,,
N#Cc1ccc(NC(=O)OCC(Cl)(Cl)Cl)cn1.c1ccc(-c2nsc(N3CCNCC3)n2)cc1,N#Cc1ccc(NC(=O)N2CCN(c3nc(-c4ccccc4)ns3)CC2)cn1,1,,,
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@H](N)C1.O=S(=O)(Cl)CC1CC1,CN(c1ncnc2[nH]ccc12)[C@@H]1C[C@@H](NS(=O)(=O)CC2CC2)C1,1,,,
CCc1ccc(N=C=O)cc1.Nc1ccc(Oc2ccnc(-c3nnn[nH]3)c2)cc1,CCc1ccc(NC(=O)Nc2ccc(Oc3ccnc(-c4nnn[nH]4)c3)cc2)cc1,1,,,
CCCN.CCN(CC)CCCNc1nc(-c2cc(C(=O)O)cc(F)c2C)c2ccc(=O)n(-c3c(F)cccc3F)c2n1,CCCNC(=O)c1cc(F)c(C)c(-c2nc(NCCCN(CC)CC)nc3c2ccc(=O)n3-c2c(F)cccc2F)c1,1,,,
COC(=O)c1nc(Br)cnc1N.OB(O)c1ccoc1,COC(=O)c1nc(-c2ccoc2)cnc1N,1,,,
CC(=O)OC(C)=O.NCCc1cccc(F)c1,CC(=O)NCCc1cccc(F)c1,1,,,
CCc1ccc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2CO)C(C)C)cc1OCCCOC.CS(=O)(=O)Cl,CCc1ccc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2COS(C)(=O)=O)C(C)C)cc1OCCCOC,1,,,
CCCNC(=O)c1nnc2c(Br)cccc2c1N.COc1ccc(Cl)cc1B(O)O,CCCNC(=O)c1nnc2c(-c3cc(Cl)ccc3OC)cccc2c1N,1,,,
Cc1cc(Nc2ncnc3[nH]nc(OCCCl)c23)ccc1OCc1ccccn1.OC1CCNCC1,Cc1cc(Nc2ncnc3[nH]nc(OCCN4CCC(O)CC4)c23)ccc1OCc1ccccn1,1,,,
COC(=O)c1ccc(-c2ccn(CC(=O)O)n2)s1.Nc1cnc2ccccc2c1,COC(=O)c1ccc(-c2ccn(CC(=O)Nc3cnc4ccccc4c3)n2)s1,1,,,
O=C(O)c1ccc(Cl)nc1.OB(O)c1ccc(C(F)(F)F)cc1,O=C(O)c1ccc(-c2ccc(C(F)(F)F)cc2)nc1,1,,,
CON(C)C(=O)c1sc(-c2cccnc2)nc1C(F)(F)F.C[Mg+],CC(=O)c1sc(-c2cccnc2)nc1C(F)(F)F,1,,,
CCc1nc2ccccc2[nH]1.Cn1c(C=C2CN(C(=O)OC(C)(C)C)C2)nc2c(N3CCOCC3)nc(Cl)nc21,CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(C=C3CN(C(=O)OC(C)(C)C)C3)n(C)c2n1,1,,,
COC(=O)c1c(O)ccc2cc(C(=N)N)ccc12.O=C(O)c1ccc(NC2=NCCN2)cc1,COC(=O)c1c(OC(=O)c2ccc(NC3=NCCN3)cc2)ccc2cc(C(=N)N)ccc12,1,,,
COc1ccc(CCl)cc1.O=[N+]([O-])c1cccc2[nH]nc(I)c12,COc1ccc(Cn2nc(I)c3c([N+](=O)[O-])cccc32)cc1,1,,,
C1=COCCC1.OC1C=CC(O)C1,O[C@@H]1C=C[C@H](OC2CCCCO2)C1,1,,,
C1COCCN1.CC(C)CC(Oc1ccc(-c2ccc(C(C)C)cc2)c(C=O)c1)c1ccc(C(=O)NCCC(=O)O)cc1,CC(C)CC(Oc1ccc(-c2ccc(C(C)C)cc2)c(CN2CCOCC2)c1)c1ccc(C(=O)NCCC(=O)O)cc1,1,,,
CC[C@H](C)CCO.CS(=O)(=O)Cl,CC[C@H](C)CCOS(C)(=O)=O,1,,,
Nc1cccc(Oc2ccc3nccnc3c2)c1.O=C(O)c1cccc(F)c1,O=C(Nc1cccc(Oc2ccc3nccnc3c2)c1)c1cccc(F)c1,1,,,
CCCNCCC.O=C1CCCCC1,CCCN(CCC)C1CCCCC1,1,,,
C[C@@H]1CNC[C@H](C)N1.Nc1c(F)c(F)cc2c1c(=O)c(C(=O)O)cn2C1CC1,C[C@@H]1CN(c2cc3c(c(N)c2F)c(=O)c(C(=O)O)cn3C2CC2)C[C@H](C)N1,1,,,
CCNC(=O)CN(CC)C(=O)c1ccc2[nH]c3c(c2c1)CC(C1CCOCC1)CC3.CCOC(=O)CI,CCNC(=O)CN(CC)C(=O)c1ccc2c(c1)c1c(n2CC(=O)OCC)CCC(C2CCOCC2)C1,1,,,
CS(=O)(=O)Cl.OCCC1CCCC1,CS(=O)(=O)OCCC1CCCC1,1,,,
CC(=O)OC(C)=O.CCN(CCN)c1ccc(Br)cc1,CCN(CCNC(C)=O)c1ccc(Br)cc1,1,,,
CC(=O)N1Cc2cc(F)c(Cl)nc2C=Cc2ccccc21.CC1(C)OB(c2ccc(N3CCOCC3)nc2)OC1(C)C,CC(=O)N1Cc2cc(F)c(-c3ccc(N4CCOCC4)nc3)nc2C=Cc2ccccc21,1,,,
Cc1ccc(-c2c(C(C)Br)oc(=O)c3ccccc23)cn1.Nc1ncnc2[nH]ncc12,Cc1ccc(-c2c(C(C)n3ncc4c(N)ncnc43)oc(=O)c3ccccc23)cn1,1,,,
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].O=C1c2ccccc2COc2cc(F)ccc21,O=C1c2ccccc2COc2cc(Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc21,1,,,
CCn1c(=O)c2c(nc(C3CCCC3)n2Cc2ccccc2)n2nc(CBr)nc12.Oc1ccccc1,CCn1c(=O)c2c(nc(C3CCCC3)n2Cc2ccccc2)n2nc(COc3ccccc3)nc12,1,,,
COc1ccc2c(c1)C1(C)CCCCC(C2)C1=O.[NH4+],COc1ccc2c(c1)C1(C)CCCCC(C2)C1N,1,,,
Cc1ccc(B(O)O)cc1.N#Cc1ncccc1Br,Cc1ccc(-c2cccnc2C#N)cc1,1,,,
C=CCOC1(C)CCN(c2c([C@H](OC(C)(C)C)C(=O)OCC)c(C)nc3cc(CI)nn23)CC1.C=CCc1cc(F)ccc1CO,C=CCOC1(C)CCN(c2c([C@H](OC(C)(C)C)C(=O)OCC)c(C)nc3cc(COCc4ccc(F)cc4CC=C)nn23)CC1,1,,,
CC(C)(C)OC(=O)CBr.OCCSc1ccccc1,CC(C)(C)OC(=O)COCCSc1ccccc1,1,,,
CON(C)C(=O)c1cc(Cl)c2cncn2c1N1CCN(C(=O)OC(C)(C)C)CC1.C[Mg+],CC(=O)c1cc(Cl)c2cncn2c1N1CCN(C(=O)OC(C)(C)C)CC1,1,,,
CCc1nnc(-c2cc(C(=O)O)c(C)cc2C2CC(F)(F)C2)[nH]1.N#Cc1ccc(C2CCNCC2)cc1,CCc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C2CC(F)(F)C2)[nH]1,1,,,
CCCn1c(N)c(N)c(=O)n(CCC)c1=O.O=C(NC1(C(=O)O)CCCC1)C(F)(F)F,CCCn1c(N)c(NC(=O)C2(NC(=O)C(F)(F)F)CCCC2)c(=O)n(CCC)c1=O,1,,,
Fc1ccc(C2CCCN2)cc1.O=S(=O)(Cl)c1ccc(CO)cc1,O=S(=O)(c1ccc(CO)cc1)N1CCCC1c1ccc(F)cc1,1,,,
C=CC#N.CC(C)(C)OC(=O)N1CC[C@H](O)C1,CC(C)(C)OC(=O)N1CC[C@H](OCCC#N)C1,1,,,
CC(=O)NCc1ccccn1.CCCCCCCCCCCCCCOc1cc(C(=O)Cl)ccc1OC,CCCCCCCCCCCCCCOc1cc(C(=O)N(Cc2ccccn2)C(C)=O)ccc1OC,1,,,
COC(=O)Cc1ccc(OCC(C)=O)cc1.NCC(O)c1cccc(F)c1,COC(=O)Cc1ccc(OCC(C)NCC(O)c2cccc(F)c2)cc1,1,,,
CC(c1ccccc1C(F)(F)F)S(=O)(=O)Cl.CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCN)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCNS(=O)(=O)C(C)c3ccccc3C(F)(F)F)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,1,,,
CC(C)S(=O)(=O)Cl.CC(CNS(=O)(=O)C(C)C)Oc1ccc(-c2cccc(N)c2)cc1,CC(CNS(=O)(=O)C(C)C)Oc1ccc(-c2cccc(NS(=O)(=O)C(C)C)c2)cc1,1,,,
CCC(=O)Cl.COc1c(N)cc(C(C)(C)C)cc1NC(=O)c1cc2cccc(CN3CCN(C(=O)C4CCCN4C)CC3)c2n1C,CCC(=O)Nc1cc(C(C)(C)C)cc(NC(=O)c2cc3cccc(CN4CCN(C(=O)[C@@H]5CCCN5C)CC4)c3n2C)c1OC,1,,,
CN.O=[N+]([O-])c1ccccc1S(=O)(=O)Cl,CNS(=O)(=O)c1ccccc1[N+](=O)[O-],1,,,
CC(C)(F)C[C@H](N[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1.NC(=O)C1(c2ccc(Br)cc2)CC1,CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(C3(C(N)=O)CC3)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,1,,,
OC/C=C/c1cc(F)cc(F)c1,O=C/C=C/c1cc(F)cc(F)c1,1,,,
CC(Oc1nc(C(=O)O)ccc1C1CC1)C(F)(F)F.Cc1nc(C(C)(C)N)no1,Cc1nc(C(C)(C)NC(=O)c2ccc(C3CC3)c(OC(C)C(F)(F)F)n2)no1,1,,,
CCCCOC(=O)COCCCN.Cc1nc(NC(=N)N)sc1C(=O)O,CCCCOC(=O)COCCCNC(=O)c1sc(NC(=N)N)nc1C,1,,,
ClCCCCCBr.c1c[nH]nn1,ClCCCCCn1ccnn1,1,,,
COc1ccc2c(Cl)nc(Nc3cc(C)[nH]n3)cc2c1.Sc1ccc(Cl)cc1,COc1ccc2c(Sc3ccc(Cl)cc3)nc(Nc3cc(C)[nH]n3)cc2c1,1,,,
Cc1ccc(N)cc1-n1ccn2nc(-c3cccnc3)cc12.N#Cc1cc(C(=O)O)cc(S(F)(F)(F)(F)F)c1,Cc1ccc(NC(=O)c2cc(C#N)cc(S(F)(F)(F)(F)F)c2)cc1-n1ccn2nc(-c3cccnc3)cc12,1,,,
CCNCC.O=C(O)CCCC=C(c1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1)c1cccnc1,CCN(CC)C(=O)CCCC=C(c1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1)c1cccnc1,1,,,
Nc1cc(-c2cnco2)cc(-c2cnco2)c1.O=C(Cl)Oc1ccccc1,O=C(Nc1cc(-c2cnco2)cc(-c2cnco2)c1)Oc1ccccc1,1,,,
C=CCBr.CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1OCOC)[C@H](C(=O)O)[C@H]2c1ccc2c(c1)OCO2,C=CCOC(=O)[C@H]1[C@H](c2ccc(OC)cc2OCOC)c2cc(OCCC)ccc2[C@@H]1c1ccc2c(c1)OCO2,1,,,
CN(c1cccc2cc(-c3ncc(CCC(=O)O)s3)[nH]c12)S(=O)(=O)c1cccs1.CS(N)(=O)=O,CN(c1cccc2cc(-c3ncc(CCC(=O)NS(C)(=O)=O)s3)[nH]c12)S(=O)(=O)c1cccs1,1,,,
ClCc1cc(Cl)ccc1Cl.Clc1nc2ccccc2nc1N1CCNCC1,Clc1ccc(Cl)c(CN2CCN(c3nc4ccccc4nc3Cl)CC2)c1,1,,,
CON(C)C(=O)C(CC(=O)OC(C)(C)C)NS(=O)(=O)c1ccccc1OCCc1c(O[Si](C(C)C)(C(C)C)C(C)C)ccc2ccccc12,CON(C)C(=O)C(CC(=O)OC(C)(C)C)NS(=O)(=O)c1ccccc1OCCc1c(O)ccc2ccccc12,1,,,
COC(=O)Cc1c(OC)cccc1OCc1ccccc1,COC(=O)Cc1c(O)cccc1OC,1,,,
CC(C)(C)N=C=O.CC(C)(N)C#N,CC(C)(C)NC(=O)NC(C)(C)C#N,1,,,
CC#CCOc1ccc(S(=O)(=O)NC(Cc2c[nH]c3ccc(Br)cc23)C(=O)OCC)cc1,CC#CCOc1ccc(S(=O)(=O)NC(Cc2c[nH]c3ccc(Br)cc23)C(=O)O)cc1,1,,,
Cc1cc(Nc2ncnc3ccc(C=O)cc23)ccc1Oc1ccccc1.NN,Cc1cc(Nc2ncnc3ccc(C=NN)cc23)ccc1Oc1ccccc1,1,,,
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1.O=C1CCC(O)(c2ccc(F)cc2)CC1,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(O)(c3ccc(F)cc3)CC2)C1,1,,,
Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c(Cl)cc1F.O=C(O)c1cccc(C(F)(F)F)c1,O=C(Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c(Cl)cc1F)c1cccc(C(F)(F)F)c1,1,,,
CC=C(C)[Sn](CCCC)(CCCC)CCCC.COC(=O)c1nc2c(C(F)(F)F)cc(Br)cn2c1Cl,CC=C(C)c1cc(C(F)(F)F)c2nc(C(=O)OC)c(Cl)n2c1,1,,,
O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccco3)cn2c1Cl.c1ccc(C2CCCN2)cc1,O=C(c1nc2c(C(F)(F)F)cc(-c3ccco3)cn2c1Cl)N1CCCC1c1ccccc1,1,,,
O=S(=O)(c1ccccc1F)N1CCOCC1.SCc1ccccc1,O=S(=O)(c1ccccc1SCc1ccccc1)N1CCOCC1,1,,,
Brc1cccc(-c2ccccc2)c1.COC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1,COC(=O)c1cccc(Sc2c(C)n(-c3cccc(-c4ccccc4)c3)c3cc(Cl)ccc23)c1,1,,,
O=C1CCC1.c1ccc(CN2CCC3(CCNC3)CC2)cc1,c1ccc(CN2CCC3(CC2)CCN(C2CCC2)C3)cc1,1,,,
CCC1c2ccccc2-c2sc(Br)cc2N1S(=O)(=O)c1ccc(OC)cc1.CN(C)C=O,CCC1c2ccccc2-c2sc(C=O)cc2N1S(=O)(=O)c1ccc(OC)cc1,1,,,
CCNCC.CCOC(=O)CN(c1ccc(OC)cc1)c1cccc2nc(Nc3c(C)cc(Cl)cc3OC)n(C)c12,CCN(CC)C(=O)CN(c1ccc(OC)cc1)c1cccc2nc(Nc3c(C)cc(Cl)cc3OC)n(C)c12,1,,,
CC(C)(C)OC(=O)N1Cc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cc(C5(CO)CC5)on4)c3)c2C1,CC(C)(C)OC(=O)N1Cc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cc(C5(C=O)CC5)on4)c3)c2C1,1,,,
CS(=O)(=O)Cl.OCCCc1c[nH]c2ccccc12,CS(=O)(=O)OCCCc1c[nH]c2ccccc12,1,,,
CCOC(=O)c1ccc(-n2cc(C#N)c3cc(Br)ccc32)cc1.COc1ccc(B(O)O)cc1,CCOC(=O)c1ccc(-n2cc(C#N)c3cc(-c4ccc(OC)cc4)ccc32)cc1,1,,,
CC(C)(C)OC(=O)NCC(=O)CCC(=O)OCCCCCCCCCCCC(=O)O,NCC(=O)CCC(=O)OCCCCCCCCCCCC(=O)O,1,,,
CC(CC(=O)Cl)CC(C)(C)C.Nc1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,CC(CC(=O)Nc1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1)CC(C)(C)C,1,,,
Brc1ccccc1.O=C1CCc2ccccc2N1,O=C1CCc2ccccc2N1c1ccccc1,1,,,
CNc1nc(Cl)nc2[nH]cnc12.ClCc1ccccc1Cl,CNc1nc(Cl)nc2c1ncn2Cc1ccccc1Cl,1,,,
CCCCN(Cc1ccc(C(F)(F)F)cc1F)C(=O)COc1ccc(CCOc2ccccc2C(=O)OC)cc1,CCCCN(Cc1ccc(C(F)(F)F)cc1F)C(=O)COc1ccc(CCOc2ccccc2C(=O)O)cc1,1,,,
COC(=O)C12CCCC(NC(=O)OC(C)(C)C)(C1)C2,CC(C)(C)OC(=O)NC12CCCC(C(=O)O)(C1)C2,1,,,
COC(=O)CN(c1ccccc1C)S(=O)(=O)c1ccccc1C(O)c1cc(OC)c2c(c1)OCO2,COC(=O)CN(c1ccccc1C)S(=O)(=O)c1ccccc1C(=O)c1cc(OC)c2c(c1)OCO2,1,,,
OCC(CO)(COCc1ccccc1)C1CCCCC1,OCC(CO)(CO)C1CCCCC1,1,,,
CN1CCOCC1.COc1nc(Cl)nc(OC)n1,COc1nc(OC)nc([N+]2(C)CCOCC2)n1,1,,,
CCI.CCOC(=O)CN1CCC2(C=Cc3ccccc3O2)CC1c1cc(F)c(O)c(F)c1,CCOC(=O)CN1CCC2(C=Cc3ccccc3O2)CC1c1cc(F)c(OCC)c(F)c1,1,,,
Cc1onc(-c2ccccc2)c1-c1cn2cc(NC(=O)OC(C)(C)C)ccc2n1,Cc1onc(-c2ccccc2)c1-c1cn2cc(N)ccc2n1,1,,,
CC(=O)OC(C)=O.COC(=O)[C@@H]1CNC[C@H]1c1ccc(OC)c(OC2CCCC2)c1,COC(=O)[C@@H]1CN(C(C)=O)C[C@H]1c1ccc(OC)c(OC2CCCC2)c1,1,,,
CC(O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1Cl.COc1cnc2c(NCc3nnc4ccc(Cl)nn34)ccnc2c1,COc1cnc2c(NCc3nnc4ccc(-c5ccc(C(C)O)c(Cl)c5)nn34)ccnc2c1,1,,,
NC(=O)c1ccnc2c(O)ncnc12.N[C@H](CN1CCC1)c1ccc(C(F)(F)F)c(C(F)(F)F)c1,NC(=O)c1ccnc2c(N[C@H](CN3CCC3)c3ccc(C(F)(F)F)c(C(F)(F)F)c3)ncnc12,1,,,
CC(C)(C)OC(=O)N1CC(CC#N)(N2CCC(=O)CC2)C1.N[C@@H]1C[C@H]1c1ccccc1,CC(C)(C)OC(=O)N1CC(CC#N)(N2CCC(N[C@@H]3C[C@H]3c3ccccc3)CC2)C1,1,,,
C1COCCN1.O=C(O)c1ccc(S[C@@H]2C[C@@H](N3CCCCC3)C2)cc1,O=C(c1ccc(S[C@@H]2C[C@@H](N3CCCCC3)C2)cc1)N1CCOCC1,1,,,
CCCC(=O)Nc1cccc(C2CCN(CCCN)CC2)c1.O=C(O)C1(c2ccc(Cl)cc2)CC1,CCCC(=O)Nc1cccc(C2CCN(CCCNC(=O)C3(c4ccc(Cl)cc4)CC3)CC2)c1,1,,,
CCOc1cc2ccc(=O)oc2cc1OCCCOS(C)(=O)=O.c1ccc(N2CCNCC2)cc1,CCOc1cc2ccc(=O)oc2cc1OCCCN1CCN(c2ccccc2)CC1,1,,,
C#CC(C)O.CCC=CCCC=O,CCC=CCCC(O)C#CC(C)O,1,,,
CC(=O)c1ccc(-c2cccc(S(N)(=O)=O)c2)o1.O=C(O)CCCc1ccccc1,CC(=O)c1ccc(-c2cccc(S(=O)(=O)NC(=O)CCCc3ccccc3)c2)o1,1,,,
CCS(=O)(=O)NCCOc1cncc(-c2ccc3c(c2)CCC(=O)N3C)c1.CI,CCS(=O)(=O)N(C)CCOc1cncc(-c2ccc3c(c2)CCC(=O)N3C)c1,1,,,
CCOc1ccc(/C=C2\SC(=O)NC2=O)cc1.ClCc1cccnc1,CCOc1ccc(/C=C2\SC(=O)N(Cc3cccnc3)C2=O)cc1,1,,,
CN(Cc1ccccc1)[C@@H]1c2cc3cc(Br)ccc3n2C[C@@H]1CO.CS(=O)(=O)Cl,CN(Cc1ccccc1)[C@@H]1c2cc3cc(Br)ccc3n2C[C@@H]1COS(C)(=O)=O,1,,,
COC(=O)COC1CCN(C(=O)[C@H](C)NC(=O)OC(C)(C)C)CC1,COC(=O)COC1CCN(C(=O)[C@H](C)N)CC1,1,,,
O=C1S/C(=C\c2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)C(=O)N1[C@@H]1CCNC[C@H]1F.OCCBr,O=C1S/C(=C\c2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)C(=O)N1[C@@H]1CCN(CCO)C[C@H]1F,1,,,
CCOC(=O)c1ccc2ncc(C#N)c(Cl)c2c1.OB(O)c1cccnc1,CCOC(=O)c1ccc2ncc(C#N)c(-c3cccnc3)c2c1,1,,,
COC(=O)C1(c2ccc(Br)cc2)CCC(=O)CC1.OCCO,COC(=O)C1(c2ccc(Br)cc2)CCC2(CC1)OCCO2,1,,,
CN1CCNCC1.O=C1Nc2ccccc2C1=CNc1ccc(OCCCCI)cc1,CN1CCN(CCCCOc2ccc(NC=C3C(=O)Nc4ccccc43)cc2)CC1,1,,,
COc1ccc2[nH]cc(C3CCN(CCN4C(=O)c5cccc6cccc(c56)C4=O)CC3)c2c1,O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCC(c2c[nH]c3ccc(O)cc23)CC1,1,,,
CNC.O=C1CCN(Cc2ccccc2)CC1.[C-]#N,CN(C)C1(C#N)CCN(Cc2ccccc2)CC1,1,,,
CCN.CCS(=O)(=O)c1cccc(-c2cc(CO)cc3[nH]c4ncc(C)cc4c23)c1,CCNCc1cc(-c2cccc(S(=O)(=O)CC)c2)c2c(c1)[nH]c1ncc(C)cc12,1,,,
CCC[Mg+].CON(C)C(=O)c1cccc(Br)c1,CCCC(=O)c1cccc(Br)c1,1,,,
CN(CCc1ccccc1OCCO)C(=O)[C@@H](Cc1ccc2ccccc2c1)N(C)C(=O)OC(C)(C)C,CN[C@H](Cc1ccc2ccccc2c1)C(=O)N(C)CCc1ccccc1OCCO,1,,,
CCOC(=O)c1c(-c2ccc(-c3ccccc3C#N)cc2)c(C#N)c(CC)n1C,CCc1c(C#N)c(-c2ccc(-c3ccccc3C#N)cc2)c(C(=O)O)n1C,1,,,
CNC(C)C.COc1cnc(-c2ccccn2)nc1Cl,COc1cnc(-c2ccccn2)nc1N(C)C(C)C,1,,,
CN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C(=O)O)cc1.Nc1nc(-c2ccccn2)cs1,CN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1,1,,,
CCOC(=O)c1csc(NC(=O)Nc2ccccc2OC(F)(F)F)n1,O=C(Nc1nc(C(=O)O)cs1)Nc1ccccc1OC(F)(F)F,1,,,
CN(CCO)C(=O)C(=O)Nc1c(C(=O)C(C)(C)C)oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc12,CN1CCN(c2c(C(=O)C(C)(C)C)oc3nc(-c4ccccc4Cl)c(-c4ccc(Cl)cc4)cc23)C(=O)C1=O,1,,,
CC(=O)O.CC(C)Nc1cc(Cl)ncc1C(=O)NCC[C@@H](C)N,CC(=O)N[C@H](C)CCNC(=O)c1cnc(Cl)cc1NC(C)C,1,,,
COc1cc(N2CCN(S(C)(=O)=O)CC2)ccc1N.COc1ccc(-c2nc3ccccn3c2-c2ccnc(Cl)n2)cc1C(=O)Nc1c(F)cccc1F,COc1cc(N2CCN(S(C)(=O)=O)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,1,,,
CC1(C)OB(c2ccc3c(c2)CNC(=O)N3)OC1(C)C.Cc1nc(N2N=C(Cl)C[C@@H]2C2CCCC2)ccc1C#N,Cc1nc(N2N=C(c3ccc4c(c3)CNC(=O)N4)C[C@@H]2C2CCCC2)ccc1C#N,1,,,
CC(C)(C)OC(=O)N1CCC(C=O)CC1.CCCCc1cc(OC2CCNCC2)c2ncccc2c1,CCCCc1cc(OC2CCN(CC3CCN(C(=O)OC(C)(C)C)CC3)CC2)c2ncccc2c1,1,,,
COC(=O)c1ccccc1N=C=O.Nc1cc(C(=O)N2CCCc3ccccc32)ccc1Cl,COC(=O)c1ccccc1NC(=O)Nc1cc(C(=O)N2CCCc3ccccc32)ccc1Cl,1,,,
Cn1nc(C(F)(F)F)c(C=O)c1Cl.Nc1nc(N2CCNCC2)cn2nc(-c3ccco3)nc12,Cn1nc(C(F)(F)F)c(CN2CCN(c3cn4nc(-c5ccco5)nc4c(N)n3)CC2)c1Cl,1,,,
CC(C)(C)OC(=O)N(CCCN1C(=O)c2ccccc2C1=O)Cc1ccc(F)cc1,CC(C)(C)OC(=O)N(CCCN)Cc1ccc(F)cc1,1,,,
CO.O=C(O)C=Cc1cccc(Br)c1,COC(=O)/C=C/c1cccc(Br)c1,1,,,
CC(=O)C=O.NNc1ccccn1,CC(=O)C=NNc1ccccn1,1,,,
COc1cc2c(cc1N1CCOCC1)CCC2=O.O=Cc1cc(Cl)ccc1C(F)(F)F,COc1cc2c(cc1N1CCOCC1)C/C(=C\c1cc(Cl)ccc1C(F)(F)F)C2=O,1,,,
COc1cc(C(=O)O)ccc1N.NC1COC1,COc1cc(C(=O)NC2COC2)ccc1N,1,,,
Brc1cccc2c3c([nH]c12)C1CCN(CC1)C3.C=Cc1ccccn1,C(=C/c1cccc2c3c([nH]c12)C1CCN(CC1)C3)\c1ccccn1,1,,,
COC(=O)C1CN(C(=O)OC(C)(C)C)CCN1.O=Cc1cccc2ccccc12,COC(=O)C1CN(C(=O)OC(C)(C)C)CCN1Cc1cccc2ccccc12,1,,,
C=CC#N.Oc1ccccc1,CC(C#N)Oc1ccccc1,1,,,
CCOC(=O)c1oc2ccc(N)cc2c1OC.COc1cccc([C@H]2O[C@H](CC(=O)O)C(=O)N(CC(C)(C)COC(C)=O)c3ccc(Cl)cc32)c1OC,CCOC(=O)c1oc2ccc(NC(=O)C[C@H]3O[C@H](c4cccc(OC)c4OC)c4cc(Cl)ccc4N(CC(C)(C)COC(C)=O)C3=O)cc2c1OC,1,,,
CCC(C)Oc1ccc(OCCN2C(=O)c3ccccc3C2=O)cc1,CCC(C)Oc1ccc(OCCN)cc1,1,,,
C1COCCN1.COc1cccc(-c2cc(NC(=O)CCCBr)n[nH]2)c1,COc1cccc(-c2cc(NC(=O)CCCN3CCOCC3)n[nH]2)c1,1,,,
CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1.N=C(N)N,CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(NC(=N)N)c2c1,1,,,
CCN1NC(=O)CC1(C)C.Fc1ccc(I)cn1,CCN1N(c2ccc(I)cn2)C(=O)CC1(C)C,1,,,
